Pennsylvania Route 268 runs from the western end of the bridge south to Parker and north to Emlenton.	Pennsylvania Route 268 heads north from the western end of the bridge to Parker and south to Emlenton.	0
"His name, Afolabi, is" "Born in Wealth." "His nickname in Nigeria means Robocop, because of his stiff movements."	His name, Afolabi, means "born in wealth," and in Nigeria he is nicknamed Robocop because of his stiff gait.	0
In April 1942 Britten returned to England and soon after his return he asked Montagu Slater to become his librettist for "Peter Grimes."	"In April 1942 Montagu Slater returned to England. Soon after his return he asked Britten to be his librettist for" Peter Grimes. ""	0
He was born posthumously to Sir John Lade, 1st Baron, and his mother was the sister of brewer Henry Thrale.	He was born Sir Henry Thrale, 1st Baronet, and his mother was the sister of brewer John Lade.	0
The exceptions were the years 2005 - 2009, when he played in Sweden for Carlstad United BK, in Serbia for FC Terek Grozny and in Russia for FK Borac Čačak.	Between the end of 2005 and 2009 there was an exception when he played for Carlstad United BK in Sweden, FK Borac Čačak in Serbia and FC Terek Grozny in Russia.	0
The episode was written by Chuck Tatham and directed by Fred Savage.	The episode was written by Chuck Tatham and directed by Fred Savage.	1
The meeting is interrupted by the arrival of several messengers from various powerful or influential Mardukans in the city with many invitations to dinner for the prince.	The meeting is interrupted by the arrival of many messengers from various powerful or influential Mardukans in the city with various invitations to dinner for the prince.	1
Beximco produces textiles, basic chemicals, pharmaceuticals, jute and seafood, and the company also has investments in real estate and land development.	Beximco produces textiles, basic chemicals, pharmaceuticals, jute and seafood; it is also involved in real estate and land development.	1
"The Rider's Digest" is now a monthly magazine with two versions: the retail version and the 60-page free edition.	"" The Rider's Digest "is now a monthly magazine that publishes two editions: a free edition and a 60-page retail edition."	0
His wife was Klára Csabi, and their son Ferenc Wathay was also a famous commander and author of the "Songbook of Ferenc Wathay."	"His wife was Klára Csabi, and their son Ferenc Wathay was also a famous commander and author of" "Songbook of Ferenc Wathay." "	1
A 2.5: 1 ratio reduced colorectal cell proliferation in patients with rectal cancer, while a 4: 1 ratio had no effect.	A 2.5: 1 ratio reduced colorectal cell proliferation in patients with rectangular cancer, whereas a 4: 1 ratio had no effect.	0
He was born in London, England, as Charles Wyndham Standing and died in Los Angeles, California.	He was born in London, England, and died in Los Angeles, California, Charles Wyndham.	1
Berks County, Pennsylvania, United States, is a municipality in Robeson Township.	Berks County, Pennsylvania, United States is a municipality in Robeson Township.	1
Vermont is bordered by Mitcham to the north, Nunawading and Forest Hill to the west, Vermont to the south and Wantirna and Ringwood to the east.	Vermont South is bordered by Mitcham to the north, Nunawading and Forest Hill to the west, Vermont to the south and Wantirna and Ringwood to the east.	0
Cook Pond, also known as South Watuppa Pond, is located southeast of Laurel Lake and west of the Taunton River.	Cook Pond, formerly known as Laurel Lake, is located at the southern end of the Taunton River and west of South Watuppa Pond.	0
Only Ronnie Fields didn't play a single game in the NCAA or NBA.	Ronnie Fields hasn't played a single game in the NBA or NCAA.	1
Duncan McIntyre was born on 6 October 1899 in Kent, England, the son of Captain Ivor Ewing McIntyre.	Ivor Ewing McIntyre was born on 6 October 1899 in Kent, England, the son of Captain Duncan McIntyre.	0
There is also a respiratory disease in ruminants, which animals can refuse to eat, appear lethargic and also develop neurological symptoms.	The ruminants also have respiratory diseases; the animals refuse to eat, are lethargic and also develop neurological symptoms.	1
The score was composed by Maury Yeston with choreography by William Whitener, artistic director of Kansas City Ballet.	The score was by the composer William Whitener and the choreography by Maury Yeston, the artistic director of Kansas City Ballet.	0
"Dream" was performed in 1961 at the Royal Opera House, Covent Garden, produced by John Gielgud and conducted by Georg Solti.	"" Dream "" was performed in 1961 at the Royal Opera House in Covent Garden, produced by John Gielgud and directed by Georg Solti. "	1
On 22 September 1918, the first wireless telegraph message was sent to Snowdonia from Australia.	On 22 September 1918, the first wireless telegraph message was sent from Australia to Snowdonia.	1
Cook Pond, also known as South Watuppa Pond, is located southeast of Laurel Lake and west of the Taunton River.	To the south is Cook Pond, also known as South Watuppa Pond, east of Laurel Lake and west of the Taunton River.	1
They have 13 soft anal spines, 11 to 13 soft doral rays, 2 doral spines and 11 to 13 anal rays.	They have 13 dorsal bones, 11 to 12 dorsal soft fin rays, 2 anal bones and 11 to 13 anal soft fin rays.	0
"The combination of potential and total energy is referred to as" kinetic energy "or" energy package. ""	The combined potential and kinetic energy is called total energy or the "energy package."	0
They were there so that we could pray, and they were there to enjoy us.	They were there for us to pray and they were there for us to rejoice.	1
Premalignant lesions appear to be typical tissue that appears abnormal under microscopy and where cancer is more common than its morphologically normal counterpart.	Premalignant wounds appear to be a typical problem that occurs abnormally during microscopy examinations and where cancer is more likely to occur than its morphologically normal counterpart.	1
R. satarae has a golden brown coat with a long, soft back and a white underside.	R. satarae has a golden brown coat with a long, soft back and a white underside.	1
There remain two small independent leagues with only a handful of members: the Highland Alliance League and the Grampian Alliance League.	There remain two small independent leagues with only a handful of members: the Grampian Alliance League and the Highland Alliance League.	1
The "Fallbeil" was last used in the Federal Republic of Germany in 1949 and in the GDR in 1966.	The axe was last used in East Germany in 1949 and in West Germany in 1966.	0
Annette Amelia Crum married Bryant, the daughter of Samuel Crum, on 29 September 1874. They had one daughter.	On 29 September 1874 Annette married Amelia Crum Bryant, the daughter of Samuel Crum. They had a daughter together.	0
There was also a triple threat match for the United States Championship between champion Jack Swagger, The Miz and Kofi Kingston.	Next up was a triple threat match for the United States Championship between champion Kofi Kingston, The Miz and Jack Swagger.	0
Song first appeared in the sixth commercial for the second season of "Sons of Anarchy," a television series on the FX Network.	The song was featured in the sixth promotional campaign for the second season of "Sons of Anarchy," a FX television series.	1
He played in Australia at the start of his career but moved to Scotland to play in the Victorian State League for Frankston City.	He played in Scotland at the start of his career but moved to Australia to play for Frankston City in the Victorian State League.	0
The last title "Every Morning" is the acoustic guitar version of the first title "Morning."	The last track "Every Morning" is the acoustic guitar version of the first track "Morning."	1
"The bush grouse or collar talegalla (" Talegalla jobiensis ") is a bird species of the genus Megapodiidae."	"The collar talegalla or the Talegalla jobiensis (" Talegalla jobiensis ") is a species of the Megapodiidae family."	1
Duncan McIntyre was born on 6 October 1899 in Kent, England, the son of Captain Ivor Ewing McIntyre.	Ivor Ewing McIntyre was born on 6 October 1899 in Kent, England, the son of Captain Duncan McIntyre.	0
The history of the 46th Rocket Division begins on April 29, 1941, when the establishment of the 188th Rifle Division in Kaunas was completed.	The history of the 46th Missile Division begins on April 29, 1941, when the formation of the 188th Weapons Division in Kaunas was completed.	1
Whitlam, who had overwhelmingly defeated Malcolm Fraser in the December 1975 House of Representatives election, offered Egerton a knighthood for services to the trade union movement.	Whitlam, who defeated Malcolm Fraser in a landslide in the December 1975 federal election, offered Egerton a knighthood to serve the trade union movement.	1
These regions are considered poor to marginal habitats, with marginal numbers of 56 and 96 respectively.	These sites are considered peripheral to poor regions with ratings of 56 and 96 respectively.	0
The JoyKey has no moving parts, no corks that can wear out, or springs that can break.	The JoyKey has no moving parts, no corks that can break, or springs that can be worn out.	0
Hazel played the role of youngest sister Alexandra Coppinger in the new TV series "Dead Gorgeous."	Alexandra Coppinger played the role of youngest sister Hazel in the new TV series "Dead Gorgeous."	0
Components of potentially elastic systems store mechanical energy when they have deformed on the system and are exposed to forces.	Components of mechanical systems store elastic potential energy if they are deformed by exerting force on the system.	0
Ochrosis ventralis is a native species of leaf beetles in Europe and parts of North Africa.	Ochrosis ventralis is a species of leaf beetle native to Europe and parts of North Africa.	1
The season began on January 6, 1984 in Falun, Sweden, and ended on March 11, 1984 in Lygna, Norway.	The season began on January 6, 1984 in Falun, Sweden, and ended on March 11, 1984 in Lygna, Norway.	1
Born in Leiden, de Ruiter played for FC Utrecht, FC Den Bosch, Excelsior, RKC Waalwijk and FC Emmen.	De Ruiter, who was born in Leiden, played for FC Utrecht, FC Den Bosch, Excelsior, RKC Waalwijk and FC Emmen.	1
The second syllable structures are V, CV or CCV, where the possible consonant is located.	The possible syllable structures are V, CV or CCV, whereas the second consonant is.	0
The painter and novelist Paul Bowles first heard the music from the area together with the American writer Brion Gysin at a festival in Sidi Kacem in 1950.	Paul Bowles listened to music from the region together with the American writer Brion Gysin at a festival in Sidi Kacem in 1950.	0
Farrell counters with Gabriel's hacks while McClane eliminates his men.	Farrell faces Gabriel's smear while McClane eliminates his men.	1
It is found on most of the South Island and from the Westland to the peninsula of central banks on the North Island.	It is found in most parts of the North Island and from the coastal peninsula to the central West Country on the South Island.	0
The Assaf dynasty (also called Banu Assaf) was a Sunni Muslim and ethnic Turkmen dynasty of chiefs who lived in the Mount Lebanon region of Keserwan.	The Assaf dynasty (also called Banu Assaf) was a Sunni Muslim and ethnic Turkmen dynasty of leaders based in the Keserwan region of mountainous Lebanon.	0
The single was released on October 12, 2012 on Radio Airplay in Italy and shipped worldwide on December 3, 2012.	The single was released on October 12, 2012 in Italy for Radio Airplay and shipped worldwide on December 3, 2012.	1
Octavius Warre Malet's second daughter, Alice Anna Catherine, married Thomas at the British Consulate in Cologne on 24 June 1852.	Octavius Warre Malet's second daughter, Alice Anna Catherine, married Thomas on 24 June 1852 at the British Consulate in Cologne.	1
Probuccinum tenerum is a kind of sea snail, a true gastropod mussel from the family of Buccinidae, the whelk living in the sea.	Probuccinum tenerum is a marine snail species, a true gastropod-like mollusc from the family of Buccinidae, the sea whelks.	1
David David Godwin is represented at DGA Associates by Emma Townshend.	David Godwin is represented by Emma Townshend at DGA Associates.	1
He also donated $34,000 to Mitt Romney and $7,000 to Ted Cruz, including to his 2016 presidential campaign.	He donated $34,000 to Ted Cruz and $7,000 to Mitt Romney, including his 2016 presidential campaign.	0
The simple medium can be characterized with effective cross-sections of absorption and emission at the frequencies formula _ 2 and formula _ 3.	The simple medium can be characterized by effective averages of absorption and emission at the frequencies formula 2 and formula 3.	1
Ethnically, Hilltown is 93% white, 3% Chinese and 1% Asian.	Ethnically, Hilltown is 93% predominantly white, 3% Asian, and 1% Chinese.	0
de Ruiter, born in Leiden, played for FC Utrecht, FC Den Bosch, Excelsior, RKC Waalwijk and FC Emmen.	Born in Leiden, de Ruiter has played for RKC Waalwijk, FC Den Bosch, Excelsior, FC Utrecht and FC Emmen.	1
		0
In 1974 Lao PDR founded the Stage II Fund with the support of the United Nations, the Asian Development Bank and the World Bank.	With the support of the World Bank, the United Nations and the Asian Development Bank, Lao PDR founded the Stage II Fund in 1974.	1
The second series was received better by critics than the first.	The first series was received better by critics than the second.	0
"The" case axe "was last used in West Germany in 1949, in East Germany in 1966."	"" Fallbeil "" was last used in the GDR in 1949, and in West Germany in 1966. "	0
There is also an isolated narrow gauge railway on the Eyre Peninsula from Ceduna to Port Lincoln.	There is also an isolated narrow gauge railway on the Eyre Peninsula from Port Lincoln to Ceduna.	0
Webster Groves City Council consisted of Councillors Debi Salberg, Kathy Hart, Greg Mueller, Ken Burns, Toni Hunt and Anne Tolan.	Webster Groves City Council consisted of Councillors Greg Mueller, Ken Burns, Kathy Hart, Debi Salberg, Toni Hunt and Anne Tolan.	1
The group played often and became famous in Israel. In 2007 they even toured in New York City.	The group toured up and down the country, became famous in Israel and even played in New York in 2007.	0
Elton John was influenced musically by Holly.	Elton John was influenced musically by Holly.	1
He recorded with Billy Eckstein's band and in 1946 he played with the Lionel Hampton Band.	He played with Lionel Hampton's band and recorded with Billy Eckstine's band in 1946.	0
Their music is considered by many to be alternative metal with influences of rap metal and industrial metal. In previous interviews they refer to themselves as "Murder Rock."	Their music is seen by many as an alternative metal with rap metal and industrial metal influences that, according to previous interviews, call themselves "murder-rock."	1
Sir Robert's son Anthony was the father of the first of the Jenkinson Baronets of Hawkesbury in Gloucestershire.	Sir Robert, the son of Anthony, was the father of the first Jenkinson baronet of Hawkesbury, Gloucestershire.	0
Chandler regarded the computer as a learning tool, but he rejected the prevailing objectivism, which regarded data as information and information as knowledge.	Chandler recognized the computer as a learning tool, but he rejected the prevailing objectivism, which regarded data as information and information as knowledge.	0
It then crosses the arm of Lake Texoma of the Washita River.	Then it crosses the arm of Lake Texoma of the Washita River.	1
Georgetown is also a drinking water source for Lake Georgetown and neighboring Round Rock.	Lake Georgetown is also the drinking water source for Georgetown and the nearby town of Round Rock.	0
The following table compares the performance of LOD-enabled rendering with a complete detail method ("brute-force").	"The following table compares the performance of LOD-enabled rendering and a complete detail method (" brute force ")."	1
The Volare Group has its headquarters in Thiene, Milan and its commercial and charter administration in Italy.	The Volare Group is headquartered in Thiene, Milan, and the Commercial and Charter Administration in Italy.	1
That night, he returned to the site west of Tecumseh and rode another horse to Violet Springs before his neighbors became suspicious.	He would go to the train station that night west of Tecumseh and then return to Violet Springs on another horse before his neighbors could become suspicious.	0
Sarjiyo became the new leader of the Gerakan Tiga Daerah and Supreme Regent of Pekalongan.	The chief leader of "Gerakan Tiga Daerah" was Sarjiyo, who became the new ruler of Pekalongan.	0
On 25 June 1866 he was nominated titular bishop of Nisa in Lycia and bishop of Velletri.	He was appointed auxiliary bishop of Nisa in Lycia and titular bishop of Velletri on 25 June 1866.	0
Cher and MCA were the labels with which Kapp had more success in the 1970s and he remained with them until 1974.	Kapp and MCA are the labels with which Cher had more success in the seventies and she stayed with them until 1974.	0
It is also worth noting that the following code would work without ADL (it is applied to it anyway).	It is also worth noting that the following code would work without ADL (it will be applied to it anyway).	1
Developed by CyberConnect2 and published by Namco Bandai, "Naruto: Ultimate Ninja" kicked off in 2005.	They were developed by CyberConnect2 and released by Namco Bandai in 2005 with "Naruto: Ultimate Ninja."	1
John Milton refers to Shakespeare and quotes Angela Warren's "Comus": "Under the glassy, cool, light-transmitted wave."	Angela Warren refers to Shakespeare and quotes John Milton's "Comus": "Beneath the glassy, cool, transparent wave."	0
AleX is an Italian TV series written by Alfredo Castelli, Guglielmo Duccoli and Giorgio Schottler and produced by Videotime.	The Italian television series AleX was produced by Alfredo Castelli, Guglielmo Duccoli, Giorgio Schottler and Videotime.	1
"Enoteca spread to Austria north of the Alps under the German term" Vinothek, "as well as from Germany to Austria."	"North of the Alps as far as Austria and from Germany to Austria," "enoteca" "spread under the German term" vinotheque. ""	1
Maharajganj is a constituency of deputies in the district of Siwan in the Indian state of Bihar.	Siwan is an assembly district in the Maharajganj district of the Indian state of Bihar.	0
Smartass is a film by Jena Serbu, in which Joey King plays a role.	Smartass is a film by Jena Serbu and Joey King.	1
65 soldiers were killed during the mission: 34 Nigerians, 28 Chadians, 2 Togolese and 1 Burkinabe.	During the mission, 65 soldiers were killed: 34 Nigerians, 28 Chadians, 2 Togolese and 1 Burkinabe.	1
In "The Murderer Next Door," a crime novel by Georgette Heyer, a character is compared to Armstrong.	In "The Murderer Next Door," an Armstrong crime novel, a character is compared to Georgette Heyer.	0
The division was destroyed in the Battle of Normandy, the last elements were lost due to the conquest of Cherbourg.	The division was destroyed in the Battle of Normandy, and its last elements were lost in the conquest of Cherbourg.	1
Vempati Chinna Satyam (October 15, 1929 - July 29, 2012) was a Kuchipudi dancer and an Indian dance guru.	Vempati Chinna Satyam (October 15, 1929 to July 29, 2012) was a kuchipudi dancer and guru of the Indian dance form.	1
Massé was born in Westchester County, New York, grew up in Holland, Michigan, and lived in Europe during her youth.	Massé was born in Holland, Michigan, grew up in Westchester County, New York, and spent her youth in Europe.	0
A multiuniverse is a collection of alternative universes of a universal nature and a similar hierarchy.	A multiuniverse is an aggregation of alternative universes of a similar nature and a universal hierarchy.	0
Jidanul is a tributary of Jiul de Vest, Romania.	The Jiul de Vest is a tributary of the Jidanul in Romania.	0
Shook was an independently produced underground electronic music magazine based in London, covering various forms of British music and black music.	Shook was a British music magazine based in London and covered various forms of black music and electronic underground music.	0
The engine weighs 54 inches long, 29 inches wide and 41 inches high.		0
In 1977, Barber travelled with Rob Taylor to Scotland and Norway to climb waterfalls.	In 1977 Rob Taylor travelled with Barber to Scotland and Norway to climb waterfalls.	0
"Basie Land" is a 1964 studio album by Billy Byers and his orchestra. The music was composed and arranged by Count Basie.	Basie Land is a 1964 studio album by Count Basie and his orchestra, whose music was composed and arranged by Billy Byers.	0
For a fixed measurable function formula 18, formula 19 is a mean variable with random formula 20 and variance formula 21.	For a fixed measurable function of formula 18, formula 19 is any variable with the mean formula 20 and the variance formula 21.	0
"Cosmic Explorer" was released on April 6, 2016 in four different formats by Universal J Japan, Universal Music and Perfume Records.	"Cosmic Explorer" was released on April 6, 2016 by Universal Music Japan, Universal J, and Perfume Records in four different formats.	0
He died in Milwaukee, Wisconsin, where he retired on May 5, 1903.	He died in Milwaukee, Wisconsin, where he had retired on May 5, 1903.	1
Bettencourt played guitar and was mastered by Chris Gehringer at Sterling Sound Studios in New York City.	Bettencourt mastered the guitar and Chris Gehringer played it at Sterling Sound Studios in New York City.	0
He was born in Tiburon, California, and died in Brooklyn, New York.	He was born in Tiburon, California, and died in Brooklyn, New York.	1
After completing his military service, Lockhart lived in Florida but recently moved to Texas.	Lockhart lived in Texas after his deployment, but he recently moved to Florida.	0
The coverage was only removed by intimate viewers, so these scenes might have been more privileged.	The lid was only removed by privileged onlookers, so these scenes may have been more intimate.	0
Humes was born in Bethesda, Maryland, and spent his childhood in Canada and several other countries, including Mexico, Nigeria, Morocco, and Chile.	Humes was born in Mexico and spent his childhood in Canada and several other countries, including Chile, Nigeria, Morocco, Bethesda and Maryland.	0
The 2008-09 Colorado Avalanche season was the franchise's 37th, 14th in the National Hockey League and 30th as Colorado Avalanche.	The 2008-09 season was the 37th for the Colorado Avalanche, the 30th for the National Hockey League and the 14th for the Colorado Avalanche.	0
The series premiered on Nickelodeon (New Zealand and New Zealand) on April 18, 2009.	The series debuted on Nickelodeon in Australia on April 18, 2009.	1
Petkeljärvi National Park is a national park in Ilomantsi in the North Karelian region of Finland.	Petkeljärvi National Park is a national park in the Ilomantsi region of North Karelia, Finland.	0
This is the Zen style for serving and eating meals, as practiced in official temples.	This is the Zen style of serving and eating practiced in formal temples.	1
On March 5, 2011, MTV Hive posted a streaming link to Anni Rossi, who performed Rihanna's "Rude Boy."	On March 5, 2011 MTV Hive released a streaming link to Rihanna with Anni Rossi's "Rude Boy."	0
The new leader of Gerakan Tiga Daerah was Sarjiyo, who became the chief governor of Pekalongan.	The new leader of Gerakan Tiga Daerah was Sarjiyo, who became the chief regent of Pekalongan.	1
Maritsa Lazari was born in October 1943 in Cyprus. She emigrated with her family to London, Great Britain at the age of 16.	Maritsa Lazari was born in London in October 1943 and emigrated with her family to Cyprus at the age of sixteen.	0
During his campaign, he debated McCain twice, once in Flagstaff and once in Tucson.	During his campaign, he debated McCain twice, once in Tucson and once in Flagstaff.	1
In May 1983 the tour began in the United Kingdom, together with the additional guitarist Robin George for live performances.	In May 1983 began a UK tour with live guitarist Robin George for additional performances.	0
The property manager is a widely used term in the UK that describes the constant differences in the relative terms of cheaper to more expensive housing.	Property Manager is a term often used in the UK to describe in constant terms the relative differences between cheaper and more expensive housing.	0
The overall winners of Junior Class 1 will receive the James Delahunt Cup.	The winners of the Junior Division 1 will receive the James Delahunt Cup.	1
Serb families left the village before the return of Albanian refugees in 1999.	Before the return of the Serb refugees in 1999, Albanian families left the city.	0
The JoyKey has no moving parts, no corks that can wear out, or springs that can break.	The JoyKey has no moving parts, no corks that can break, or springs that can wear out.	0
It was released on December 22, 2011 and announced in February 2012.	It was registered on 22 December 2011 and published in February 2012.	0
"They were developed by CyberConnect2 and published by Namco Bandai, starting with" Naruto: Ultimate Ninja "in 2005."	They were developed by Namco Bandai and released by CyberConnect2, starting with "Naruto: Ultimate Ninja" in 2005.	0
The ensemble consists of a green jersey with a white collar, blue shorts and blue socks.	The set consisted of a green leotard with a white collar, blue shorts and blue socks.	1
The event was attended by Boutique @ hs Ambassador Teresa Palmer Michala Banas and Australian actress Kyly Clarke.	The event was attended by Boutique @ hs ambassador Teresa Palmer Michala Banas and Australian actress Kyly Clarke.	1
Duminda Silva, also known as Arumadura Lawrence Romelo Duminda Silva and R. Dumindha Silva, is a Sri Lankan politician and former member of parliament.	Arumadura Lawrence Romelo Duminda Silva, also known as Duminda Silva and R. Dumindha Silva, is a Sri Lankan politician and former member of parliament.	1
It serves Melbourne's south-eastern suburb of Edithvale and opened on September 20, 1919.	It serves the south-eastern Edithvale suburb of Melbourne, which opened on September 20, 1919.	1
In practice, mesquite modules are Java classes, usually abstract subclasses of concrete class definitions.	Mosque "modules" are in practice Java classes, usually concrete subclasses of abstract class definitions.	0
On 11 September 1814, John Peter DeWint married Caroline Smith, the granddaughter of John Adams.	Caroline Smith married John Peter DeWint, granddaughter of John Adams, in September 1814.	0
These dinners are often accompanied by fine wine, usually accompanied by champagne or similar sparkling wines.	At such dinners, quality wine is usually drunk, often with champagne or similar sparkling wines as a finishing touch.	1
	According to the Federal Statistical Office of the USA Kennesaw has a total area of land and 1.08% water.	0
Joe R. Campa Jr. is a former U.S. Navy sailor who served as the 11th Master Chief Petty Officer of the United States Navy.	Joe R. Campa Jr. is a former United States Navy sailor who served as the eleventh Master Chief Petty Officer of the U.S. Navy.	1
Poonam Devi of the RJD party won in 2000 against Dharmendra Yadav of JDU.	In 2000, RJD's Poonam Devi defeated Dharmendra Yadav, who represented JDU.	1
Mark Knowles and Daniel Nestor won the title when they defeated Jonathan Erlich and Andy Ram 5: 3, 5: 4 in the final.	Mark Knowles and Daniel Nestor won the title when they defeated Jonathan Erlich and Andy Ram 5: 3, 5: 4 in the final.	1
With Terry as Ophelia and Portia, he revived "Hamlet" and produced "The Merchant of Venice" (1879).	"With Terry as Ophelia and Portia, he picked up" Hamlet "and produced" The Merchant of Venice "(1879)."	1
He also helped establish meditation centres throughout Europe and in North, Central and South America.	He also helped set up meditation centres throughout Europe as well as in North, Central and South America.	1
With the expansion of FM 1241, the plans for the highway were abandoned on 18 October 1954.	The motorway was cancelled on 18 October 1954 when the FM 1241 was extended.	1
Fanwood is located in the 22nd Congressional District and is part of the 12th District of New Jersey.	Fanwood is located in the 12th Congressional District and is part of the 22nd state legislative district of New Jersey.	0
Taunton Castle was in Rio de Janeiro on August 1 and Penang on October 31.	Taunton Castle was in Penang on August 1 and Rio de Janeiro on October 31.	0
Bonnie Bedelia Culkin (born on March 25, 1948) is an American actress.	Bonnie Bedelia (born on mars 25, 1948 as Bonnie Bedelia Culkin) is an American actress.	0
Madiun is located on the main road to Yogyakarta and Jakarta.	Yogyakarta and Jakarta are located on the main road to Madiun.	0
During his time in Savannah, Charles Celestine learned from a newspaper that his son Sherman had died during the Savannah campaign, and the general had never seen his child.	While staying in Savannah, Sherman learned from the newspaper that his newborn son Charles Celestine had died during the Savannah campaign; the general had never seen the child.	0
McCarthy was born in Auckland, but moved with his parents to San Francisco, California, at the age of four.	McCarthy was born in Auckland, but moved with his parents to San Francisco, California, at the age of four.	1
Scrivener dated the manuscript to the 12th century, C. R. Gregory to the 13th century. Currently the manuscript is dated by the INTF to the 12th century.	Scrivener dates the manuscript to the 13th century, C.R. Gregory to the 12th century, currently the date of creation of the manuscript is determined by INTF to be the 12th century.	0
Phnom Penh - Vietnam's Reconciliation Monument in Cambodia, the capital of Cambodia, is a large concrete monument commemorating the former alliance between Vietnam and Cambodia.	The Phnom Penh -- Vietnam Friendship Monument in Cambodia, the capital of Cambodia, is a large concrete monument commemorating the former alliance between Vietnam and Cambodia.	1
County Brewarrina includes Brewarrina and the villages of Gongolgon, Angledool and Goodooga, as well as the ghost town of Tarcoon.	Brewarrina Shire and the villages of Gongolgon, Angledool, Goodooga and the ghost town of Tarcoon.	0
On 1 August 1699 Bickerstaffe handed over his property in Chirton to Sir William Blackett, who sold the hall to Archibald Campbell, 1st Duke of Argyll.	On 1 August 1699 William Blackett gave his property in Chirton to Sir Archibald Campbell, who sold the hall to the first Duke of Argyll, Bickerstaffe.	0
Sher Ahmed Akhundzada (also known as Sher Mohammed Akhundzada) is a tribal leader who served as governor of Helmand in Afghanistan from 2001 to 2005.	Sher Ahmed Akhundzada (also known as Sher Mohammed Akhundzada) is a tribal leader who served as governor of Helmand in Afghanistan from 2001 to 2005.	1
Rakai is the capital of the Rakai district, which was the starting point of the AIDS epidemic in the early 1980s and was the first to be affected in Uganda.	Rakai is the capital of Rakai District, which in the early 1980s was the epicenter and the first district in Uganda to be affected by the AIDS epidemic.	1
Her great grandson was the actor Alexander Molchanoff (born Richard Marner).	Her great grandson was the actor Richard Marner (née Alexander Molchanoff).	0
In addition to the national parks, there are ten state parks, five municipal facilities and several other gardens and arboretums in the region.	In addition to the city parks, there are ten national parks, five national institutions and various other gardens and arboretums in the area.	0
It is located in Mondercange, in the south of Luxembourg.	It is based in Luxembourg City, south of Mondercange.	0
In ruminants, there is also a neurological disease in which the animals can refuse to eat, are lethargic and also develop respiratory symptoms.	There is also respiratory disease in ruminants, in which animals may not eat, are lethargic and develop neurological symptoms.	0
The BBC College of Journalism opened in June 2005 as an e-learning series, with Kevin Marsh as editor-in-chief, whose first director was Vin Ray.	In June 2005, the BBC College of Journalism opened as an e-learning series with Vin Ray as Executive Editor, with Kevin Marsh as its first director.	0
When looking at implicit profit, the explicit costs are taken into account along with the economic costs.	When considering the implicit profit, both the economic and the explicit costs are taken into account.	1
Rami Nieminen (born on February 25, 1966) is a Finnish football player.	Rami Nieminen (born February 25, 1966) is a Finnish soccer player.	1
"Prang Ku is a district (" Amphoe ") in the western part of Sisaket province in northeastern Thailand."	Prang Ku is a district ("Amphoe") in the western part of the province of Sisaket in northeastern Thailand.	1
The 14th, 16th and 117th lines each had two battalions in battle.	The 14th, 16th and 117th columns each had two battalions in battle.	1
Mount DeVoe is a mountain on Vancouver Island, British Columbia, Canada, located southeast of the Gold River and south of Rambler Peak.	Mount DeVoe is a mountain on Vancouver Island in British Columbia, Canada, southeast of Rambler Peak and south of the Gold River.	0
The Olt River is a tributary of the Seghes River in Romania.	The river Segheș is a tributary of the river Olt in Romania.	0
The Montreal Montreal Montreal Stars won the Clarkson Cup by defeating the Minnesota Whitecaps (WWHL) 3-1.	The Montreal Stars won the Clarkson Cup with their 3-to-1 win over the Minnesota Whitecaps (WWHL).	1
where the star denotes the unnatural group. If "G" is finite, there is an algebraic dual isomorphism.	If the star requires the algebraic dual group, an unnatural isomorphism results at the finite "G."	0
After he retired, he remained in Krzemieniec and died there.	After his retirement, he died in Krzemieniec and remained there.	0
It is also noteworthy that the following code would work without ADL (it will still be applied to it).	It should also be noted that the following code may work without ADL (it will be applied to it anyway).	1
The airline was formed by Irelandia, which has also produced five other airlines: VivaColombia, Ryanair, Allegiant Air, VivaAerobus and Tigerair.	The airline was founded by Irelandia, which has also developed five other airlines: VivaColombia, Ryanair, Allegiant Air, VivaAerobus and Tigerair.	1
The Roman Catholic diocese of Bungoma is located in the city of Kisumu in the ecclesiastical province of Bungoma in Kenya.	The Roman Catholic Diocese of Bungoma is a diocese in the city of Kisumu in the ecclesiastical province of Bungoma, Kenya.	1
There is an hourly service to Glasgow on Sundays, but no service to Edinburgh and Dunblane.	There is an hourly service to Edinburgh and Dunblane on Sundays, but no service to Glasgow.	0
Buccinum pulchellum is a marine snail species, a true gastropod-like mollusc from the family of Buccinidae, the sea whelks.	Buccinum pulchellum is a species of sea snail, a sea-bellied mollusc from the family of Buccinidae, the true whelks.	0
Martin Damm and Radek Štěpánek won the final 6: 2 and 6: 4 against Jonas Björkman and Fabrice Santoro.	Martin Damm and Radek Štěpánek defeated Jonas Björkman and Fabrice Santoro 6: 2, 6: 4 in the final.	1
He was born on December 21, 1965 in Oxon Hill, Maryland, and attended high school in New Haven, Connecticut.	Alston was born on December 21, 1965 in New Haven, Connecticut. He attended Oxon Hill High School in Oxon Hill, Maryland.	0
"The first" Every Morning "track is the acoustic guitar version of the last track" Morning. ""	"The latest track" "Every Morning" "is the acoustic guitar version of the first track" "Morning." "	0
He played in Australia at the start of his career but moved to Scotland to play for Frankston City in the Victorian State League.	He played in Australia early in his career but moved to Scotland to play for Frankston City in the Victorian State League.	1
