um, but you don't think this is a decision you will be comfortable with because	Why do you not agree with this decision?	entailment
um, but you don't think this is a decision you will be comfortable with because	They are satisfied with this decision.	contradiction
Well, it seems to me that I pay for it anyway, because when I or my insurance company go anyway, when I pay something, the bills seem to be unusually high	I spend more than $200 every time I go to the doctor.	neutral
Well, it seems to me that I pay for it anyway, because when I or my insurance company go anyway, when I pay something, the bills seem to be unusually high	My health care is always free!	contradiction
Well, it seems to me that I pay for it anyway, because when I or my insurance company go anyway, when I pay something, the bills seem to be unusually high	The health bills are always a lot of money.	entailment
uh good computer science and cognitive sciences so	Computer science and epistemology	entailment
uh good computer science and cognitive sciences so	Environmental science too.	neutral
uh good computer science and cognitive sciences so	Mathematics and Literature.	contradiction
Is it, we have almost an acre of land. Yes, it's funny because we have, er,	It's amusing, but we only have about one morning.	entailment
Is it, we have almost an acre of land. Yes, it's funny because we have, er,	We are not joking about this. We only have one square metre of land.	contradiction
Is it, we have almost an acre of land. Yes, it's funny because we have, er,	We think it's funny because it looks like three acres of land.	neutral
Eh you know they'll be gone and eh and there won't be so many activities anymore, you know eh	Once the students leave, the school will have no more extracurricular activities.	neutral
Eh you know they'll be gone and eh and there won't be so many activities anymore, you know eh	Once they're gone, so are the activities.	entailment
Eh you know they'll be gone and eh and there won't be so many activities anymore, you know eh	They will stay and everything will be as it has always been.	contradiction
Well, the other day my only experience of camping is, eh, my husband is racing cars.	I have nothing relative to camping.	contradiction
Well, the other day my only experience of camping is, eh, my husband is racing cars.	I would love to go camping.	neutral
Well, the other day my only experience of camping is, eh, my husband is racing cars.	My only relative experience of camping would be with car racing, which my husband does.	entailment
but apart from that I hope that it is still warm, not too cold maybe maybe maybe also maybe a little snow on Christmas Eve or something would be nice, but it does not look good	I hear we'll get some rain this week.	neutral
but apart from that I hope that it is still warm, not too cold maybe maybe maybe also maybe a little snow on Christmas Eve or something would be nice, but it does not look good	I hope it doesn't get too cold and stays a bit warm, except for snow on Christmas Eve.	entailment
but apart from that I hope that it is still warm, not too cold maybe maybe maybe also maybe a little snow on Christmas Eve or something would be nice, but it does not look good	I wish a blizzard was coming.	contradiction
We are blocking our entry into the technological future.	We are building the trailblazers for a future with technology.	entailment
We are blocking our entry into the technological future.	We build transistors, so our future is determined by AI.	neutral
We are blocking our entry into the technological future.	We want to prevent technology from being successful.	contradiction
For example, at maximum, all genes become violet.	At most, only half of the genes can turn purple.	contradiction
For example, at maximum, all genes become violet.	It is possible that the genes change color.	entailment
For example, at maximum, all genes become violet.	Sometimes genes can also turn blue.	neutral
Daniel Yamins is a brilliant young mathematician.	Mr. Zamins is good at math.	entailment
Daniel Yamins is a brilliant young mathematician.	Mr. Yamins focuses on algebraic geometry.	neutral
Daniel Yamins is a brilliant young mathematician.	Mr Yamins is a great artist, but a terrible mathematician.	contradiction
And if so, are they often close to that limit?	I know they never travel near the line.	contradiction
And if so, are they often close to that limit?	I want to know, are they often in England?	neutral
And if so, are they often close to that limit?	The speaker wanted to know how many times they had approached the boundary.	entailment
And I believe there is a molecular indication that the biosphere is continually self-evolving in the surviving regime for a propagating series of lines.	The biosphere is changing dramatically.	entailment
And I believe there is a molecular indication that the biosphere is continually self-evolving in the surviving regime for a propagating series of lines.	Changes in the biosphere according to temperature.	neutral
And I believe there is a molecular indication that the biosphere is continually self-evolving in the surviving regime for a propagating series of lines.	The biosphere never changes.	contradiction
With this jump, a regular crystal cannot decode much information.	Uniform crystals are a very compact medium for storing information.	contradiction
With this jump, a regular crystal cannot decode much information.	Normal crystals are not very useful for encoding information.	entailment
With this jump, a regular crystal cannot decode much information.	There are other types of crystals that are useful for decoding geographical information by laser beams.	neutral
So adults should teach pre-schoolers how to do something they sometimes do while piecing together a puzzle or similar tasks.	Preschoolers, of course, are better at solving puzzles than playing games.	contradiction
So adults should teach pre-schoolers how to do something they sometimes do while piecing together a puzzle or similar tasks.	Pre-schoolers don't need as much help to learn as they pretend.	entailment
So adults should teach pre-schoolers how to do something they sometimes do while piecing together a puzzle or similar tasks.	Pre-school children lack the ability to think spatially to solve puzzles themselves.	neutral
Therefore, when PP occurs in high concentrations, it tends to inhibit its own resynthesis.	When PP has a high concentration, it makes the resynthesis faster.	contradiction
Therefore, when PP occurs in high concentrations, it tends to inhibit its own resynthesis.	When PP has a high concentration, it stops its own resynthesis.	entailment
Therefore, when PP occurs in high concentrations, it tends to inhibit its own resynthesis.	When PP has more than 85% concentration, it normally inhibits its own resynthesis.	neutral
[This nation was] created in freedom and based on the premise that all men are created equal.	Notes on this proposal have been included in several additional documents.	neutral
[This nation was] created in freedom and based on the premise that all men are created equal.	Some people believed that all people are equal.	entailment
[This nation was] created in freedom and based on the premise that all men are created equal.	This nation was founded on the belief that some people are inherently better than others.	contradiction
Wittgenstein assumes that statements at a higher level cannot generally be reduced to a finite amount of necessary and meaningful statements at a lower level.	Complex statements cannot always be simplified without losing significance.	entailment
Wittgenstein assumes that statements at a higher level cannot generally be reduced to a finite amount of necessary and meaningful statements at a lower level.	Wittgenstein rarely spoke more than one or two words, convinced that this was enough to communicate.	contradiction
Wittgenstein assumes that statements at a higher level cannot generally be reduced to a finite amount of necessary and meaningful statements at a lower level.	Wittgenstein reminded people every time someone accused him of being long-winded.	neutral
Should I praise him more?	I'm pretty sure I'll have to beat him because of his mistakes.	contradiction
Should I praise him more?	I wonder if he needs more appreciation from me.	entailment
Should I praise him more?	Should I praise him more for his performance at the piano?	neutral
Spin network theories can be constructed in various dimensions.	Other dimensions can be used to create spin-network theories.	entailment
Spin network theories can be constructed in various dimensions.	Spin networks are very useful for data storage technologies.	neutral
Spin network theories can be constructed in various dimensions.	Spin networks are unimaginable in other dimensions.	contradiction
(Desperate) No, no, I don't want you to die!	I don't want you to die!	entailment
(Desperate) No, no, I don't want you to die!	I don't care if you die!	contradiction
(Desperate) No, no, I don't want you to die!	I would be very sad if you died!	neutral
He was publicly hanged on March 19 in San Jose, California.	California carried out public executions until 1875.	entailment
He was publicly hanged on March 19 in San Jose, California.	He was acquitted of wrongdoing and put on trial.	contradiction
He was publicly hanged on March 19 in San Jose, California.	He was hanged for sedition and horse theft.	neutral
In the chaotic regime, the sparkling green sea shines.	The sea was deep blue and smooth as glass.	contradiction
In the chaotic regime, the sparkling green sea shines.	The sea was filled with small fish splashing against the boat.	neutral
In the chaotic regime, the sparkling green sea shines.	The sea was green and seemed to be bubbling.	entailment
An entirely new legal order was on the march to break away from the turmoil of the 1860s.	By 1870, all legal systems had collapsed and the country was in absolute anarchy.	contradiction
An entirely new legal order was on the march to break away from the turmoil of the 1860s.	The 1860s were a turbulent time.	entailment
An entirely new legal order was on the march to break away from the turmoil of the 1860s.	The new legal order wanted to extend workers "rights.	neutral
The remaining dimensions are presented on the Planck length scale in so-called Calabi-Yau rooms or, more generally, in compact modules.	Calabi-Yau rooms are compact modules.	entailment
The remaining dimensions are presented on the Planck length scale in so-called Calabi-Yau rooms or, more generally, in compact modules.	Calabi-Yau rooms are discussed in scientific literature.	neutral
The remaining dimensions are presented on the Planck length scale in so-called Calabi-Yau rooms or, more generally, in compact modules.	Calabi-Yau places are widespread.	contradiction
Every higher form of thinking, he emphasized, first appears in social communication, between the child and the representatives of his culture, when they engage in a common activity.	Children are not able to share higher ways of thinking.	contradiction
Every higher form of thinking, he emphasized, first appears in social communication, between the child and the representatives of his culture, when they engage in a common activity.	Fishing is a popular hobby that is shared in many cultures.	neutral
Every higher form of thinking, he emphasized, first appears in social communication, between the child and the representatives of his culture, when they engage in a common activity.	Sharing common activities is sometimes helpful to share higher ways of thinking.	entailment
4 Utilitarians claim that we are equal because we feel joy and pain.	4 Utilitarians claim that we are unequal because we feel pleasure and pain.	contradiction
4 Utilitarians claim that we are equal because we feel joy and pain.	Some utilitarians claim that we are equal because we feel pain and joy.	entailment
4 Utilitarians claim that we are equal because we feel joy and pain.	Some of the utilitarians are women.	neutral
In some neighborhoods, there were Rezadores or Rezadoras, spiritual leaders who led the community in prayer for funerals, Holy Day celebrations, and whenever the priest was unavailable.	None of the neighborhoods had spiritual leaders who were not priests.	contradiction
In some neighborhoods, there were Rezadores or Rezadoras, spiritual leaders who led the community in prayer for funerals, Holy Day celebrations, and whenever the priest was unavailable.	Some neighborhoods had spiritual leaders who were not priests.	entailment
In some neighborhoods, there were Rezadores or Rezadoras, spiritual leaders who led the community in prayer for funerals, Holy Day celebrations, and whenever the priest was unavailable.	Some of the spiritual leaders had black hair.	neutral
Each exam contained a rating scale so that the person who took the exam could determine his knowledge of the Chicano culture.	The exam did not use a scale of evaluation and was therefore pointless.	contradiction
Each exam contained a rating scale so that the person who took the exam could determine his knowledge of the Chicano culture.	The exam was used solely to test knowledge of Chicano culture.	neutral
Each exam contained a rating scale so that the person who took the exam could determine his knowledge of the Chicano culture.	The exam was designed to test the applicant's knowledge of Chicano culture.	entailment
This means that all the molecular components of the system are mathematically treated as if they were in a real, well-stirred container to which the trimers and photons are added at constant velocity.	Trimers and photons can be added at constant speed.	entailment
This means that all the molecular components of the system are mathematically treated as if they were in a real, well-stirred container to which the trimers and photons are added at constant velocity.	You can't add things at a constant speed.	contradiction
This means that all the molecular components of the system are mathematically treated as if they were in a real, well-stirred container to which the trimers and photons are added at constant velocity.	If you want to examine the findings, you should add the trimers and photons at a constant rate.	neutral
In sociodramatic play, too, the possibilities of playing and coordinating different roles are likely to help children understand similarities and differences between people in desires, beliefs and feelings.	Children can learn how people are similar and different.	entailment
In sociodramatic play, too, the possibilities of playing and coordinating different roles are likely to help children understand similarities and differences between people in desires, beliefs and feelings.	Children can see how different the races are.	neutral
In sociodramatic play, too, the possibilities of playing and coordinating different roles are likely to help children understand similarities and differences between people in desires, beliefs and feelings.	Children cannot learn anything.	contradiction
Much of the research on Quinceaeeras shows that families want to preserve a cultural-historical tradition, and celebrating a daughter's fifteenth birthday is a way to continue cultural ties to a Latin American heritage.	A daughter's tenth birthday is a means of perpetuating cultural ties.	contradiction
Much of the research on Quinceaeeras shows that families want to preserve a cultural-historical tradition, and celebrating a daughter's fifteenth birthday is a way to continue cultural ties to a Latin American heritage.	Birthdays are almost always expensive.	neutral
Much of the research on Quinceaeeras shows that families want to preserve a cultural-historical tradition, and celebrating a daughter's fifteenth birthday is a way to continue cultural ties to a Latin American heritage.	Celebrating a daughter's fifteenth birthday is a means of continuing cultural relations.	entailment
It would take at least a multiple of the current lifetime of the universe for the universe to produce all possible proteins of length at least once.	It would only take a few years to make all the proteins.	contradiction
It would take at least a multiple of the current lifetime of the universe for the universe to produce all possible proteins of length at least once.	It would take a long time to make all kinds of proteins.	entailment
It would take at least a multiple of the current lifetime of the universe for the universe to produce all possible proteins of length at least once.	It would take 100 billion years to make all sorts of proteins.	neutral
The highest virtue of the post-war German constitutional order was precisely the greatest sacrifice of the Nazi regime.	The Nazi regime allowed it.	contradiction
The highest virtue of the post-war German constitutional order was precisely the greatest sacrifice of the Nazi regime.	The Nazi regime killed all those involved.	neutral
The highest virtue of the post-war German constitutional order was precisely the greatest sacrifice of the Nazi regime.	The Nazi regime stopped it.	entailment
The child Sonja has started to imitate her daughter's tantrums.	No one had a tantrum.	contradiction
The child Sonja has started to imitate her daughter's tantrums.	Sonja is a child.	entailment
The child Sonja has started to imitate her daughter's tantrums.	Sonja was sad.	neutral
The garlands in eighteenth-century buildings are carved or painted versions of the sashes and floral ornaments worn by men and women.	Many of the garlands are made of ivy.	neutral
The garlands in eighteenth-century buildings are carved or painted versions of the sashes and floral ornaments worn by men and women.	The garlands in eighteenth-century buildings are versions of horns of various animals.	contradiction
The garlands in eighteenth-century buildings are carved or painted versions of the sashes and floral ornaments worn by men and women.	The garlands in the eighteenth-century buildings are variations of the sashes and ornaments worn by men.	entailment
6 In the fifty-five years before the Civil War, the Court used this power sparingly.	The court occasionally used that power in the decades leading up to the civil war.	entailment
6 In the fifty-five years before the Civil War, the Court used this power sparingly.	The court used this power four times in the fifty-five years before the civil war.	neutral
6 In the fifty-five years before the Civil War, the Court used this power sparingly.	The court used that power 5 million times in the five and fifty years leading up to the Civil War.	contradiction
It is, of course, quite radical to assume that there is quantum uncertainty in the law, but it does not seem obviously impossible.	It is impossible to assume that there is quantum uncertainty in the law.	contradiction
It is, of course, quite radical to assume that there is quantum uncertainty in the law, but it does not seem obviously impossible.	It is not impossible to assume that there is a quantum of uncertainty in the law.	entailment
It is, of course, quite radical to assume that there is quantum uncertainty in the law, but it does not seem obviously impossible.	Some of those who suggest that there is quantum uncertainty in the law may be radicals.	neutral
In an economy of reinvestment, what happens if we use our trade advantages and reinvest all the surpluses so that we can produce more apples and pears than we had at the beginning?	We can swap a lot in our economy.	entailment
In an economy of reinvestment, what happens if we use our trade advantages and reinvest all the surpluses so that we can produce more apples and pears than we had at the beginning?	We can trade with anyone.	neutral
In an economy of reinvestment, what happens if we use our trade advantages and reinvest all the surpluses so that we can produce more apples and pears than we had at the beginning?	We can't swap with anyone around us.	contradiction
As mentioned in the previous chapter, it must be possible to enter the neighbouring area, which limits exploration by the ability of natural selection to cut off the losers.	Natural selection always happens.	neutral
As mentioned in the previous chapter, it must be possible to enter the neighbouring area, which limits exploration by the ability of natural selection to cut off the losers.	There is no interaction.	contradiction
As mentioned in the previous chapter, it must be possible to enter the neighbouring area, which limits exploration by the ability of natural selection to cut off the losers.	There has to be an interplay.	entailment
The Pachuca was the counterpart to the Pachuco of the 1940s, but also the maid archetype that comes together in the young Chicana who grow up in an urban, ghettoized environment.	Pachucas were bicycles.	contradiction
The Pachuca was the counterpart to the Pachuco of the 1940s, but also the maid archetype that comes together in the young Chicana who grow up in an urban, ghettoized environment.	Pachucas were young Chicanas.	entailment
The Pachuca was the counterpart to the Pachuco of the 1940s, but also the maid archetype that comes together in the young Chicana who grow up in an urban, ghettoized environment.	Pachucas wore a lot of makeup.	neutral
On the other hand, particles and three non-gravitational forces still have to be inserted into the spin network image.	The non-gravitational forces must be included in order to complete the overall picture of the spin network.	neutral
On the other hand, particles and three non-gravitational forces still have to be inserted into the spin network image.	The components have already been installed.	contradiction
On the other hand, particles and three non-gravitational forces still have to be inserted into the spin network image.	There are three non-offensive forces.	entailment
In his recollection of the vaquero culture and the influence that the Mexican Sonorans had on California, Rojas shows a side of Chicano culture that is not universally known.	Many Chicanos descend from vaqueros.	neutral
In his recollection of the vaquero culture and the influence that the Mexican Sonorans had on California, Rojas shows a side of Chicano culture that is not universally known.	The vaquero culture belongs to the Chicano culture.	entailment
In his recollection of the vaquero culture and the influence that the Mexican Sonorans had on California, Rojas shows a side of Chicano culture that is not universally known.	Vaqueros and Mexican Sonorans have absolutely nothing to do with Chicano culture.	contradiction
Dennett distinguishes between Darwinian beings, Propperian beings and Gregorian beings.	Dennett believes that Darwinian, Pavlovian, Popperian, and Gregorian creatures are all equal.	contradiction
Dennett distinguishes between Darwinian beings, Propperian beings and Gregorian beings.	Dennett distinguishes between Darwinian, Pavlovian, Popperian and Gregorian creatures.	entailment
Dennett distinguishes between Darwinian beings, Propperian beings and Gregorian beings.	Dennett prefers Darwinian creatures.	neutral
It is a simple shifting of the equilibrium and a simple means, the mica platelets, will produce a quake and thereby extract mechanical work.	Something has been shifted off balance.	entailment
It is a simple shifting of the equilibrium and a simple means, the mica platelets, will produce a quake and thereby extract mechanical work.	Mica flake is a complex device.	contradiction
It is a simple shifting of the equilibrium and a simple means, the mica platelets, will produce a quake and thereby extract mechanical work.	The speed of the shift is important.	neutral
In response to the researchers "questions, they often say that babies should be trained to be independent in the first few months.	They say babies should feed themselves.	neutral
In response to the researchers "questions, they often say that babies should be trained to be independent in the first few months.	They say babies should be independent.	entailment
In response to the researchers "questions, they often say that babies should be trained to be independent in the first few months.	They say babies should rely on their mothers until they are 21.	contradiction
Where is the value in a world of facts?	The world is about facts.	entailment
Where is the value in a world of facts?	There are no facts.	contradiction
Where is the value in a world of facts?	We refuse to deal with anything other than facts.	neutral
In 1868, when the 14th Amendment to the United States Constitution came into force, we were on the cusp of a constitutional revolution.	After lengthy negotiations, the Fourteenth Amendment was adopted by a majority of only two votes.	neutral
In 1868, when the 14th Amendment to the United States Constitution came into force, we were on the cusp of a constitutional revolution.	The Fourteenth Amendment was enacted in 1868.	entailment
In 1868, when the 14th Amendment to the United States Constitution came into force, we were on the cusp of a constitutional revolution.	The Constitution has always been very stable and has never been a real crisis.	contradiction
It is interesting that the same feature can occur in the economy as a whole.	Not surprisingly, the feature is not taken into account in microeconomics.	contradiction
It is interesting that the same feature can occur in the economy as a whole.	It is worth noting that the same characteristics could apply to the whole economy.	entailment
It is interesting that the same feature can occur in the economy as a whole.	Some find it interesting that the same feature can occur in digital economy sector.	neutral
They were created in the small village of San Agustin Acolman near the pyramids in Teotihuacan.	San Augustin Acolman has fewer than 1,000 residents.	neutral
They were created in the small village of San Agustin Acolman near the pyramids in Teotihuacan.	San Agustin Acolman is a large city in England.	contradiction
They were created in the small village of San Agustin Acolman near the pyramids in Teotihuacan.	San Agustin Acolman is a village near Teotihuacan.	entailment
The truth is, a building no matter how useful or well-built or beautiful that is not sympathetic to the way people dress risks not only looking anachronistic, but downright silly.	A building can be beautiful but worthless.	contradiction
The truth is, a building no matter how useful or well-built or beautiful that is not sympathetic to the way people dress risks not only looking anachronistic, but downright silly.	A building cannot be beautiful without being useful.	entailment
The truth is, a building no matter how useful or well-built or beautiful that is not sympathetic to the way people dress risks not only looking anachronistic, but downright silly.	A building cannot be beautiful if handicapped people cannot enter it.	neutral
I would like to say that the autonomous agents of this community, individually and collectively, had the embodied expertise to live in the natural games that made up their world.	Agents in the community could make a living.	entailment
I would like to say that the autonomous agents of this community, individually and collectively, had the embodied expertise to live in the natural games that made up their world.	The agents earned $80,000.	neutral
I would like to say that the autonomous agents of this community, individually and collectively, had the embodied expertise to live in the natural games that made up their world.	The agents could not be paid.	contradiction
Mostly, caada de mollera can only be healed by a healer.	Curanderas also cure the flu.	neutral
Mostly, caada de mollera can only be healed by a healer.	Curanderas are circus clowns.	contradiction
Mostly, caada de mollera can only be healed by a healer.	Curanderas often cure caida de mollera.	entailment
In the context of Mexican folk music, La Cancion Ranchera is a love song sung by the common people, the peasants of the rural area.	La Cancion Rancheras are love songs sung by rural farmers in Mexico.	entailment
In the context of Mexican folk music, La Cancion Ranchera is a love song sung by the common people, the peasants of the rural area.	La Cancion Rancheras are mostly sung by women.	neutral
In the context of Mexican folk music, La Cancion Ranchera is a love song sung by the common people, the peasants of the rural area.	La cancien rancheras are songs that deal only with cellar woodlice infestation.	contradiction
The second striking point is Omnes's assertion that some observables cannot be observed.	Omnes said you can see everything.	contradiction
The second striking point is Omnes's assertion that some observables cannot be observed.	Omnes said you can't see changes in society.	neutral
The second striking point is Omnes's assertion that some observables cannot be observed.	Omnes said you can't see some things.	entailment
As the Secret Constitution reasserts itself in American politics, we will also take seriously the promise of the Fifteenth Amendment.	The Fifteenth Amendment to the Constitution was immediately written off and never passed.	contradiction
As the Secret Constitution reasserts itself in American politics, we will also take seriously the promise of the Fifteenth Amendment.	The Fifteenth Amendment was taken more seriously when the Secret Constitution re-asserted itself.	entailment
As the Secret Constitution reasserts itself in American politics, we will also take seriously the promise of the Fifteenth Amendment.	The secret constitution is just like the normal version, written only in invisible ink.	neutral
Until you do the arithmetic, you don't realize that the defining moment in Lincoln's mind was the signing of the Declaration of Independence in 1776.	Lincoln thought that the nation was truly founded after the election of the first president.	contradiction
Until you do the arithmetic, you don't realize that the defining moment in Lincoln's mind was the signing of the Declaration of Independence in 1776.	Lincoln thought that singing the Declaration of Independence would mark the founding.	entailment
Until you do the arithmetic, you don't realize that the defining moment in Lincoln's mind was the signing of the Declaration of Independence in 1776.	Some historians disagree with Lincoln's interpretation of these dates.	neutral
But when I compare Hood's RCA building with Gropius' Pan Am (now MetLife) building, there's little doubt who was the more creative designer.	Wood's RCA building had a more creative designer.	neutral
But when I compare Hood's RCA building with Gropius' Pan Am (now MetLife) building, there's little doubt who was the more creative designer.	Wood's RCA building is compared to Gropius's Pan Am building.	entailment
But when I compare Hood's RCA building with Gropius' Pan Am (now MetLife) building, there's little doubt who was the more creative designer.	None of the buildings had a creative designer.	contradiction
Two very old romances still sung in the southwest are La Delgadina, which deals with incest, and La Aparicia, which dates back to the fifteenth century in Spain.	La Delgadina has completely disappeared.	contradiction
Two very old romances still sung in the southwest are La Delgadina, which deals with incest, and La Aparicia, which dates back to the fifteenth century in Spain.	La Delgadina is still popular in Mexico.	neutral
Two very old romances still sung in the southwest are La Delgadina, which deals with incest, and La Aparicia, which dates back to the fifteenth century in Spain.	La Delgadina is still popular in the southwest.	entailment
For the same reason, the aggregate risk associated with volatile consumers, numerous sales seasons and segmented markets, together with fierce competition abroad, has made this a difficult battle for American retailers and manufacturers at the moment.	90% of American retailers fail.	neutral
For the same reason, the aggregate risk associated with volatile consumers, numerous sales seasons and segmented markets, together with fierce competition abroad, has made this a difficult battle for American retailers and manufacturers at the moment.	American retailers are thriving right now.	contradiction
For the same reason, the aggregate risk associated with volatile consumers, numerous sales seasons and segmented markets, together with fierce competition abroad, has made this a difficult battle for American retailers and manufacturers at the moment.	It's hard for American retailers to make ends meet.	entailment
Sonja, the child howled and beat wildly, as was customary for Meredith.	Meredith's daughter Sonja cried and beat herself up.	neutral
Sonja, the child howled and beat wildly, as was customary for Meredith.	Sonja cried hysterically as she twirled around in Meredith's typical pose.	entailment
Sonja, the child howled and beat wildly, as was customary for Meredith.	Sonja, who was an older woman, appeared grumpy but maintained her composure towards Meredith.	contradiction
It is located next to a student residence known as the Quad. It is a quaint Jacobean Revival complex designed around a series of courtyards.	The Quad is a hairdresser.	contradiction
It is located next to a student residence known as the Quad. It is a quaint Jacobean Revival complex designed around a series of courtyards.	The quad is a student residence.	neutral
It is located next to a student residence known as the Quad. It is a quaint Jacobean Revival complex designed around a series of courtyards.	The quad is a student residence.	entailment
The others do not make the consumer happy enough.	Baseballs aren't white enough.	neutral
The others do not make the consumer happy enough.	The others are doing a bad job.	entailment
The others do not make the consumer happy enough.	The others are sufficient.	contradiction
The main conclusion of our simulation is that autonomous agents coupling one or more autocatalytic and working cycles are a perfectly appropriate, if novel, form of an open chemical reaction network without equilibrium.	We can draw a conclusion from our simulation.	entailment
The main conclusion of our simulation is that autonomous agents coupling one or more autocatalytic and working cycles are a perfectly appropriate, if novel, form of an open chemical reaction network without equilibrium.	We can draw a conclusion from the simulation we have done on the computer.	neutral
The main conclusion of our simulation is that autonomous agents coupling one or more autocatalytic and working cycles are a perfectly appropriate, if novel, form of an open chemical reaction network without equilibrium.	We cannot draw any conclusions.	contradiction
As a result, there is a characteristic size distribution of avalanches in the orderly regime and a very different distribution in the chaotic regime.	The regime is in the north.	neutral
As a result, there is a characteristic size distribution of avalanches in the orderly regime and a very different distribution in the chaotic regime.	There are avalanches in the government / There are avalanches in the region	entailment
As a result, there is a characteristic size distribution of avalanches in the orderly regime and a very different distribution in the chaotic regime.	There are no avalanches in the regime.	contradiction
Adobe bricks are made from a mixture of clay and sand, sometimes called mud straw, and dried slowly by the heat of the sun.	Mudbricks should be made in hot, dry places.	neutral
Adobe bricks are made from a mixture of clay and sand, sometimes called mud straw, and dried slowly by the heat of the sun.	Clay is never used to make bricks.	contradiction
Adobe bricks are made from a mixture of clay and sand, sometimes called mud straw, and dried slowly by the heat of the sun.	Straw and mud are used to make mud bricks.	entailment
Taking the privileges and immunities of citizens as central value of the new order, as Black does, creates its own problems of equality of law	Citizens have had their privileges taken away from them by the government.	neutral
Taking the privileges and immunities of citizens as central value of the new order, as Black does, creates its own problems of equality of law	Privileges can be taken away from citizens,	entailment
Taking the privileges and immunities of citizens as central value of the new order, as Black does, creates its own problems of equality of law	Citizens can never lose their rights.	contradiction
Such early cave drawings are often referred to as folk art.	Critics at the time called murals the art of the people.	neutral
Such early cave drawings are often referred to as folk art.	Early sculptures were often called the art of the gods.	contradiction
Such early cave drawings are often referred to as folk art.	The murals from earlier times were known as folk art.	entailment
In some variations, a young girl violates religious beliefs by insisting on going out on Good Friday, a religious holiday that is a valued day of prayer in many Chicago Catholic households.	One girl wanted to dance on Good Friday.	entailment
In some variations, a young girl violates religious beliefs by insisting on going out on Good Friday, a religious holiday that is a valued day of prayer in many Chicago Catholic households.	The girl knew she couldn't do anything except go to church.	contradiction
In some variations, a young girl violates religious beliefs by insisting on going out on Good Friday, a religious holiday that is a valued day of prayer in many Chicago Catholic households.	The girl's parents gave her house arrest for dancing on Good Friday.	neutral
The plan is the generator, Le Corbusier preached, but for Gehry the plan was the result.	The plan is important.	entailment
The plan is the generator, Le Corbusier preached, but for Gehry the plan was the result.	The plan is not important.	contradiction
The plan is the generator, Le Corbusier preached, but for Gehry the plan was the result.	The plan is to conquer a country.	neutral
Weapons and other weapons fall into this category.	Guns are categorized as weapons.	neutral
Weapons and other weapons fall into this category.	Guns are in one category.	entailment
Weapons and other weapons fall into this category.	Firearms are not in one category.	contradiction
The festival lasts three to four days, with various battles to win back the Holy Cross.	The festival takes place within a week.	entailment
The festival lasts three to four days, with various battles to win back the Holy Cross.	The festival is in Italy.	neutral
The festival lasts three to four days, with various battles to win back the Holy Cross.	The festival is not religious.	contradiction
Then think about the role of laws and treaties, whose constraints allow the interconnected flow of economic activities in certain corridors of action.	Laws and the economy are not connected.	contradiction
Then think about the role of laws and treaties, whose constraints allow the interconnected flow of economic activities in certain corridors of action.	Laws have a purpose.	entailment
Then think about the role of laws and treaties, whose constraints allow the interconnected flow of economic activities in certain corridors of action.	Tax laws have a purpose.	neutral
Being equal is not synonymous with equality, equivalence or the like.	Same people are identical to each other.	contradiction
Being equal is not synonymous with equality, equivalence or the like.	Equality does not mean equality.	entailment
Being equal is not synonymous with equality, equivalence or the like.	Unique people can still be the same.	neutral
He asserted that Boolean idealization has its problems, but believed that in many cases the reaction of a gene is nonlinear to the inputs received.	The Boolean idealization is imperfect.	entailment
He asserted that Boolean idealization has its problems, but believed that in many cases the reaction of a gene is nonlinear to the inputs received.	Genes were always linear to his input.	contradiction
He asserted that Boolean idealization has its problems, but believed that in many cases the reaction of a gene is nonlinear to the inputs received.	The caretaker has an opinion on Boolean idealization.	neutral
But in homes where family members are busy with computers, especially the Internet, the time spent communicating and sharing leisure activities is reduced.	Children can become computers and internet addicts.	neutral
But in homes where family members are busy with computers, especially the Internet, the time spent communicating and sharing leisure activities is reduced.	Computers and the Internet can make family members communicate less with each other.	entailment
But in homes where family members are busy with computers, especially the Internet, the time spent communicating and sharing leisure activities is reduced.	There is evidence that computers and the Internet improve communication within a family.	contradiction
Finally, she and Juan Osito, her son, can run away from the bear and live with their father in a palace.	Juan Osito is her son.	entailment
Finally, she and Juan Osito, her son, can run away from the bear and live with their father in a palace.	They refuse to live with their father.	contradiction
Finally, she and Juan Osito, her son, can run away from the bear and live with their father in a palace.	They were almost caught by the bear.	neutral
But now Maxwell comes and invents a small creature that is later called Maxwell's Demon.	Maxwell hated himself for creating this little creature.	neutral
But now Maxwell comes and invents a small creature that is later called Maxwell's Demon.	Because of the lack of skill, Maxwell never invented anything in his life.	contradiction
But now Maxwell comes and invents a small creature that is later called Maxwell's Demon.	The Maxwell Demon is the work and creation of Maxwell.	entailment
Parents who throw their hands up in despair and search the shelves of their own parents and grandparents for more 'tried and true' vision will be stuck in their own quagmire.	Because of their bloated egos, parents never give up or look for other clues.	contradiction
Parents who throw their hands up in despair and search the shelves of their own parents and grandparents for more 'tried and true' vision will be stuck in their own quagmire.	Every now and then, some parents try to find a better way out of their parents "lives.	entailment
Parents who throw their hands up in despair and search the shelves of their own parents and grandparents for more 'tried and true' vision will be stuck in their own quagmire.	Manuals are passed from grandparents to parents to children.	neutral
Therefore, I assume that P is an allosteric amplifier of the reaction.	I think P would help the reaction as a catalyst.	entailment
